ID,stock,Date,holiday,unpredictability_score
id_713,0,2019-11-01,0,7
id_714,0,2019-11-04,0,7
id_715,0,2019-11-05,0,7
id_716,0,2019-11-06,0,7
id_717,0,2019-11-07,0,7
id_718,0,2019-11-08,0,7
id_719,0,2019-11-11,1,7
id_720,0,2019-11-12,0,7
id_721,0,2019-11-13,0,7
id_722,0,2019-11-14,0,7
id_723,0,2019-11-15,0,7
id_724,0,2019-11-18,0,7
id_725,0,2019-11-19,0,7
id_726,0,2019-11-20,0,7
id_727,0,2019-11-21,0,7
id_728,0,2019-11-22,0,7
id_729,0,2019-11-25,0,7
id_730,0,2019-11-26,0,7
id_731,0,2019-11-27,0,7
id_732,0,2019-11-29,0,7
id_733,0,2019-12-02,0,7
id_734,0,2019-12-03,0,7
id_735,0,2019-12-04,0,7
id_736,0,2019-12-05,0,7
id_737,0,2019-12-06,0,7
id_738,0,2019-12-09,0,7
id_739,0,2019-12-10,0,7
id_740,0,2019-12-11,0,7
id_741,0,2019-12-12,0,7
id_742,0,2019-12-13,0,7
id_743,0,2019-12-16,0,7
id_744,0,2019-12-17,0,7
id_745,0,2019-12-18,0,7
id_746,0,2019-12-19,0,7
id_747,0,2019-12-20,0,7
id_748,0,2019-12-23,0,7
id_749,0,2019-12-24,0,7
id_750,0,2019-12-26,1,7
id_751,0,2019-12-27,0,7
id_752,0,2019-12-30,0,7
id_753,0,2019-12-31,0,7
id_1467,1,2019-11-01,0,0
id_1468,1,2019-11-04,0,0
id_1469,1,2019-11-05,0,0
id_1470,1,2019-11-06,0,0
id_1471,1,2019-11-07,0,0
id_1472,1,2019-11-08,0,0
id_1473,1,2019-11-11,1,0
id_1474,1,2019-11-12,0,0
id_1475,1,2019-11-13,0,0
id_1476,1,2019-11-14,0,0
id_1477,1,2019-11-15,0,0
id_1478,1,2019-11-18,0,0
id_1479,1,2019-11-19,0,0
id_1480,1,2019-11-20,0,0
id_1481,1,2019-11-21,0,0
id_1482,1,2019-11-22,0,0
id_1483,1,2019-11-25,0,0
id_1484,1,2019-11-26,0,0
id_1485,1,2019-11-27,0,0
id_1486,1,2019-11-29,0,0
id_1487,1,2019-12-02,0,0
id_1488,1,2019-12-03,0,0
id_1489,1,2019-12-04,0,0
id_1490,1,2019-12-05,0,0
id_1491,1,2019-12-06,0,0
id_1492,1,2019-12-09,0,0
id_1493,1,2019-12-10,0,0
id_1494,1,2019-12-11,0,0
id_1495,1,2019-12-12,0,0
id_1496,1,2019-12-13,0,0
id_1497,1,2019-12-16,0,0
id_1498,1,2019-12-17,0,0
id_1499,1,2019-12-18,0,0
id_1500,1,2019-12-19,0,0
id_1501,1,2019-12-20,0,0
id_1502,1,2019-12-23,0,0
id_1503,1,2019-12-24,0,0
id_1504,1,2019-12-26,1,0
id_1505,1,2019-12-27,0,0
id_1506,1,2019-12-30,0,0
id_1507,1,2019-12-31,0,0
id_2221,2,2019-11-01,0,3
id_2222,2,2019-11-04,0,3
id_2223,2,2019-11-05,0,3
id_2224,2,2019-11-06,0,3
id_2225,2,2019-11-07,0,3
id_2226,2,2019-11-08,0,3
id_2227,2,2019-11-11,1,3
id_2228,2,2019-11-12,0,3
id_2229,2,2019-11-13,0,3
id_2230,2,2019-11-14,0,3
id_2231,2,2019-11-15,0,3
id_2232,2,2019-11-18,0,3
id_2233,2,2019-11-19,0,3
id_2234,2,2019-11-20,0,3
id_2235,2,2019-11-21,0,3
id_2236,2,2019-11-22,0,3
id_2237,2,2019-11-25,0,3
id_2238,2,2019-11-26,0,3
id_2239,2,2019-11-27,0,3
